user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
匿名买家,2025年10月5日,//img.alicdn.com/imgextra/i4/4611686018427381106/O1CN01clrpec1ZsYJBE5a3s_!!4611686018427381106-0-rate.jpg_960x960.jpg_.webp,看着就是正品！我先试用两个月，到时候追评给大家看效果，放心入！,1,美妆,看着就是正品！我先试用两个月，到时候追评给大家看效果，放心入！,/mnt/workspace/FRD-CLIP/images/val/O1CN01clrpec1ZsYJBE5a3s_!!4611686018427381106-0-rate.jpg_960x960.jpg_.webp
t**7,2025年10月17日,//img.alicdn.com/imgextra/i1/4611686018427382530/O1CN01fX7OSi1TNVlzMNWbR_!!4611686018427382530-0-rate.jpg_960x960.jpg_.webp,味道好闻，容易吸收，这个牌子还真挺好用的,0,美妆,味道好闻，容易吸收，这个牌子还真挺好用的,/mnt/workspace/FRD-CLIP/images/val/O1CN01fX7OSi1TNVlzMNWbR_!!4611686018427382530-0-rate.jpg_960x960.jpg_.webp
B**W,2025年11月25日,//img.alicdn.com/imgextra/i4/4611686018427384049/O1CN01lrLE4z24MistFgCtT_!!4611686018427384049-0-rate.jpg_960x960.jpg_.webp,一次种草，长期回购，非常好用，适合天冷干皮星人,0,美妆,一次种草，长期回购，非常好用，适合天冷干皮星人,/mnt/workspace/FRD-CLIP/images/val/O1CN01lrLE4z24MistFgCtT_!!4611686018427384049-0-rate.jpg_960x960.jpg_.webp
茶**淡,2025年10月24日,//img.alicdn.com/imgextra/i4/4611686018427380526/O1CN01z1v8nC2C8zvxJ6kdk_!!4611686018427380526-0-rate.jpg_960x960.jpg_.webp,整体了解后入手了这款产品，包装规范，运输过程无异常，产品与页面描述基本一致，整体表现中规中矩！,1,保健,整体了解后入手了这款产品，包装规范，运输过程无异常，产品与页面描述基本一致，整体表现中规中矩！,/mnt/workspace/FRD-CLIP/images/val/O1CN01z1v8nC2C8zvxJ6kdk_!!4611686018427380526-0-rate.jpg_960x960.jpg_.webp
j***h,2021-04-12,https://jvod.300hu.com/img/2021/70203667/1/img2.jpg,包装严实，是从保税仓发货的，物流速度很快，孩子的发育很重要，防伪溯源码查询是正品，希望的确是正品的,0,母婴,包装严实，是从保税仓发货的，物流速度很快，孩子的发育很重要，防伪溯源码查询是正品，希望的确是正品的,/mnt/workspace/FRD-CLIP/images/val/img2.jpg
华***,2024年5月4日,//img.alicdn.com/imgextra/i1/2/O1CN01MGDvEz1XuioPW6xBI_!!2-rate.png_960x960.jpg_.webp,第一次买这类产品，选了这款产品，整体用下来还可以，客服回复还挺快的，包装没什么问题，整体来说还可以！,1,保健,第一次买这类产品，选了这款产品，整体用下来还可以，客服回复还挺快的，包装没什么问题，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/val/O1CN01MGDvEz1XuioPW6xBI_!!2-rate.png_960x960.jpg_.webp
匿名买家,2025年1月22日,//img.alicdn.com/imgextra/i2/4611686018427383646/O1CN01EsWcKq1YfRHyVZGAl_!!4611686018427383646-0-rate.jpg_960x960.jpg_.webp,综合对比后选择了这款产品，包装规范，运输过程无异常，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,综合对比后选择了这款产品，包装规范，运输过程无异常，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/val/O1CN01EsWcKq1YfRHyVZGAl_!!4611686018427383646-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月14日,//img.alicdn.com/imgextra/i3/4611686018427381438/O1CN01VkzQYo2I3On7lqth1_!!4611686018427381438-0-rate.jpg_960x960.jpg_.webp,不同钙片换着吃，希望对抽筋有效果，多喝牛奶、吃虾和瘦肉，补充钙片，鱼油，Q10，年纪大了离不开,0,保健,不同钙片换着吃，希望对抽筋有效果，多喝牛奶 吃虾和瘦肉，补充钙片，鱼油，Q10，年纪大了离不开,/mnt/workspace/FRD-CLIP/images/val/O1CN01VkzQYo2I3On7lqth1_!!4611686018427381438-0-rate.jpg_960x960.jpg_.webp
j***h,2022-04-30,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/207676/4/21386/47479/626d15deE95e74312/e2176c397b5b7bcb.jpg.dpg,第二次购买了，媳妇说很好用，而且还很省，一次一点点就行了。,0,美妆,第二次购买了，媳妇说很好用，而且还很省，一次一点点就行了。,/mnt/workspace/FRD-CLIP/images/val/e2176c397b5b7bcb.jpg.dpg
D**L,2025年10月21日,//img.alicdn.com/imgextra/i2/4611686018427384890/O1CN01oLrSUo1LzVhyyRUC1_!!4611686018427384890-0-rate.jpg_960x960.jpg_.webp,买给我妈用的，好用，性价比高。很好,0,美妆,买给我妈用的，好用，性价比高。很好,/mnt/workspace/FRD-CLIP/images/val/O1CN01oLrSUo1LzVhyyRUC1_!!4611686018427384890-0-rate.jpg_960x960.jpg_.webp
咸**包,2025年8月14日,//img.alicdn.com/imgextra/i4/4611686018427381679/O1CN01Lqiofj2HpCUapu1rY_!!4611686018427381679-0-tbbala.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，整体用下来还可以，客服回复还挺快的，物流比想象中快，感觉还行，不踩雷！,1,保健,正好看到有活动就买了这款产品，整体用下来还可以，客服回复还挺快的，物流比想象中快，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Lqiofj2HpCUapu1rY_!!4611686018427381679-0-tbbala.jpg_960x960.jpg_.webp
爱**6,2025年8月11日,//img.alicdn.com/imgextra/i3/4611686018427384484/O1CN016T9eUR1cxzqpaoOmK_!!4611686018427384484-0-rate.jpg_960x960.jpg_.webp,发货快！包装可以！！！！！！！！,1,保健,发货快！包装可以！！！！！！！！,/mnt/workspace/FRD-CLIP/images/val/O1CN016T9eUR1cxzqpaoOmK_!!4611686018427384484-0-rate.jpg_960x960.jpg_.webp
j***5,2019-12-11,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/87296/23/5928/143854/5df026a0E54f1f4c6/a1d7b2967b33d93f.jpg.dpg,最近入手了这款这款产品，细节处理得挺到位的，价格在可接受范围内，沟通起来一点不费劲，整体感觉挺不错的😊！,1,美妆,最近入手了这款这款产品，细节处理得挺到位的，价格在可接受范围内，沟通起来一点不费劲，整体感觉挺不错的 ！,/mnt/workspace/FRD-CLIP/images/val/a1d7b2967b33d93f.jpg.dpg
匿名买家,2025年2月8日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,无塑封不敢上脸！手背试用，期待效果别踩雷！,1,美妆,无塑封不敢上脸！手背试用，期待效果别踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
用**9,2025年11月13日,//img.alicdn.com/imgextra/i4/4611686018427384634/O1CN017NW5lL2FmKnqGyCzN_!!4611686018427384634-0-rate.jpg_960x960.jpg_.webp,熬夜，饮酒后吃，护肝！吃了几年了！感觉个肝舒服点！一直吃swisse！自营店放心些！双11优惠多！值得入手！,0,美妆,熬夜，饮酒后吃，护肝！吃了几年了！感觉个肝舒服点！一直吃swisse！自营店放心些！双11优惠多！值得入手！,/mnt/workspace/FRD-CLIP/images/val/O1CN017NW5lL2FmKnqGyCzN_!!4611686018427384634-0-rate.jpg_960x960.jpg_.webp
柚***6,2024-12-01,https://gw.alicdn.com/bao/uploaded/i1/O1CN012Nkx7V27XCmrd0TnD_!!4611686018427380894-0-rate.jpg_960x960.jpg_.webp,对比了一下，还是挺划算的，细节处理得挺到位的，发货速度很快，总体来说还是很推荐的！,1,母婴,对比了一下，还是挺划算的，细节处理得挺到位的，发货速度很快，总体来说还是很推荐的！,/mnt/workspace/FRD-CLIP/images/val/O1CN012Nkx7V27XCmrd0TnD_!!4611686018427380894-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年4月2日,//img.alicdn.com/imgextra/i4/0/O1CN01p7fDvN1N6fMM8yHcC_!!0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款绵羊油，包装没什么问题，客服回复还挺快的，感觉还行，不踩雷！,1,保健,刷到就下单了这款绵羊油，包装没什么问题，客服回复还挺快的，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01p7fDvN1N6fMM8yHcC_!!0-rate.jpg_960x960.jpg_.webp
十**姐,2025年7月3日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,很好，维稳一级棒。没有烂脸不是油痘肌不做医美，所以没体验到强大的修护功效。同时买了官配小露珠和洁面慕斯，还没用。会回购。,1,美妆,很好，维稳一级棒。没有烂脸不是油痘肌不做医美，所以没体验到强大的修护功效。同时买了官配小露珠和洁面慕斯，还没用。会回购。,/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
l***3,2020-05-20,https://img.300hu.com/4c1f7a6atransbjngwcloud1oss/3a69eca9315385333317918721/imageSampleSnapshot/1610345924_521216113.100_423.jpg,不得不说这家店这款产品，发货速度很快，商家服务意识很强，总体评价是满意的😊！,1,美妆,不得不说这家店这款产品，发货速度很快，商家服务意识很强，总体评价是满意的 ！,/mnt/workspace/FRD-CLIP/images/val/1610345924_521216113.100_423.jpg
流**云,2025年9月19日,//img.alicdn.com/imgextra/i1/4611686018427380207/O1CN01zh3URX1ueuREigbH2_!!4611686018427380207-0-rate.jpg_960x960.jpg_.webp,睡眠质量一直很差，还有一点大肚腩，在抖音上了解到吃鱼油有很好的改善与预防作用。深入研究后发现金凯撒鱼油在各方面都是类似产品中比较好的。吃了两个礼拜，今天一觉从凌晨四点睡到下午两点，特意来评价一下，很好用。,0,保健,睡眠质量一直很差，还有一点大肚腩，在抖音上了解到吃鱼油有很好的改善与预防作用。深入研究后发现金凯撒鱼油在各方面都是类似产品中比较好的。吃了两个礼拜，今天一觉从凌晨四点睡到下午两点，特意来评价一下，很好用。,/mnt/workspace/FRD-CLIP/images/val/O1CN01zh3URX1ueuREigbH2_!!4611686018427380207-0-rate.jpg_960x960.jpg_.webp
可**桃,2025年8月31日,//img.alicdn.com/imgextra/i3/4611686018427384104/O1CN01CLCxzw1lrQia78Ko7_!!4611686018427384104-0-rate.jpg_960x960.jpg_.webp,综合对比后选择了这款鱼油，产品与页面描述基本一致，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，包装规范，运输过程无异常，综合体验符合预期！,1,保健,综合对比后选择了这款鱼油，产品与页面描述基本一致，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，包装规范，运输过程无异常，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/val/O1CN01CLCxzw1lrQia78Ko7_!!4611686018427384104-0-rate.jpg_960x960.jpg_.webp
花***,2025年11月13日,//img.alicdn.com/imgextra/i3/4611686018427384056/O1CN011fQP1K1yrVoRHarQb_!!4611686018427384056-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，客服回复还挺快的，物流比想象中快，感觉还行，不踩雷！,1,保健,随手买来试试的这款产品，客服回复还挺快的，物流比想象中快，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN011fQP1K1yrVoRHarQb_!!4611686018427384056-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年5月1日,//img.alicdn.com/imgextra/i4/O1CN01JYWObc1QWikOD8h6i_!!0-tbbala.jpg_960x960.jpg_.webp,收到货了包装非常好，特意看了成分，没有激素啥的，应该没.有副作用，还可以添加营养师针对孩子情况做指导，真的太贴心了，想的非常周到，跟营养师沟通做了记录，喝完再来评价效果，非常期待，毕竟价格不便宜。,0,保健,收到货了包装非常好，特意看了成分，没有激素啥的，应该没.有副作用，还可以添加营养师针对孩子情况做指导，真的太贴心了，想的非常周到，跟营养师沟通做了记录，喝完再来评价效果，非常期待，毕竟价格不便宜。,/mnt/workspace/FRD-CLIP/images/val/O1CN01JYWObc1QWikOD8h6i_!!0-tbbala.jpg_960x960.jpg_.webp
爱**人,2025年11月12日,//img.alicdn.com/imgextra/i3/O1CN01MBRDfo21P43j7U4He_!!4611686018427383824-0-rate.jpg_960x960.jpg_.webp,非常香。图片与真实物一致。跟小时候买的一样。 整体评价： 美白效果： 保湿控油效果： 质地手感： 质地手感： 我的肤质：,0,美妆,非常香。图片与真实物一致。跟小时候买的一样。 整体评价 美白效果 保湿控油效果 质地手感 质地手感 我的肤质,/mnt/workspace/FRD-CLIP/images/val/O1CN01MBRDfo21P43j7U4He_!!4611686018427383824-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年8月29日,//img.alicdn.com/imgextra/i4/0/O1CN0101KiUC1QO1Fp45ufG_!!0-rate.jpg_960x960.jpg_.webp,一直在让两兄弟坚持吃，大宝有14岁，都长了3-4厘米，平常也会让他们跑步锻炼身体，效果还是很不错的，有希望摆脱家里的矮个基因啊，希望后续有更好的效果,0,保健,一直在让两兄弟坚持吃，大宝有14岁，都长了3 4厘米，平常也会让他们跑步锻炼身体，效果还是很不错的，有希望摆脱家里的矮个基因啊，希望后续有更好的效果,/mnt/workspace/FRD-CLIP/images/val/O1CN0101KiUC1QO1Fp45ufG_!!0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月11日,//img.alicdn.com/imgextra/i4/4611686018427386870/O1CN01oZebyr2Au3OnnFDNH_!!4611686018427386870-0-rate.jpg_960x960.jpg_.webp,家人们谁懂啊 这补钙片真是我这种缺钙星人的救星！之前爬两层楼腿就软，现在吃了一段时间，周末陪娃逛公园都不带喘的，腰也不酸了~味道是淡淡奶香，每天两片像吃小零食，独立包装揣包里超方便！性价比绝绝子，打算再囤三瓶给爸妈也安排上,0,保健,家人们谁懂啊 这补钙片真是我这种缺钙星人的救星！之前爬两层楼腿就软，现在吃了一段时间，周末陪娃逛公园都不带喘的，腰也不酸了 味道是淡淡奶香，每天两片像吃小零食，独立包装揣包里超方便！性价比绝绝子，打算再囤三瓶给爸妈也安排上,/mnt/workspace/FRD-CLIP/images/val/O1CN01oZebyr2Au3OnnFDNH_!!4611686018427386870-0-rate.jpg_960x960.jpg_.webp
一***,2025年2月7日,//img.alicdn.com/imgextra/i3/4611686018427387732/O1CN01ZX2YP122y9x7ZVvma_!!4611686018427387732-2-rate.png_960x960.jpg_.webp,作为健身教练，运动量大，关节负担重。这款K2钙帮了大忙，能缓解关节疼痛，让我训练后的恢复速度更快，训练状态也比以前更好。,0,保健,作为健身教练，运动量大，关节负担重。这款K2钙帮了大忙，能缓解关节疼痛，让我训练后的恢复速度更快，训练状态也比以前更好。,/mnt/workspace/FRD-CLIP/images/val/O1CN01ZX2YP122y9x7ZVvma_!!4611686018427387732-2-rate.png_960x960.jpg_.webp
匿名买家,2024年12月31日,//img.alicdn.com/imgextra/i1/4611686018427379744/O1CN01sOymHz2Lc9cESvukj_!!4611686018427379744-2-rate.png_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,1,保健,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01sOymHz2Lc9cESvukj_!!4611686018427379744-2-rate.png_960x960.jpg_.webp
纸**发,2024年2月25日,//img.alicdn.com/imgextra/i4/2/O1CN01rwZxbL1EWT7FckOUT_!!2-rate.png_960x960.jpg_.webp,快递物流：过年期间购买的，物流速度还不错 服用频次：一天两次 服用效果：春天看,0,保健,快递物流 过年期间购买的，物流速度还不错 服用频次 一天两次 服用效果 春天看,/mnt/workspace/FRD-CLIP/images/val/O1CN01rwZxbL1EWT7FckOUT_!!2-rate.png_960x960.jpg_.webp
帅**2,2025年10月18日,//img.alicdn.com/imgextra/i4/4611686018427387627/O1CN01Yf0PBV1Rn2cSYpQQE_!!4611686018427387627-0-rate.jpg_960x960.jpg_.webp,第二次购买了，觉得效果还不错购买的、可以长期服用,0,保健,第二次购买了，觉得效果还不错购买的 可以长期服用,/mnt/workspace/FRD-CLIP/images/val/O1CN01Yf0PBV1Rn2cSYpQQE_!!4611686018427387627-0-rate.jpg_960x960.jpg_.webp
九**六,2025年10月13日,//img.alicdn.com/imgextra/i3/4611686018427387370/O1CN01QKDPgp1nIHZ93hRnB_!!4611686018427387370-0-rate.jpg_960x960.jpg_.webp,收到很满意，口感很不错，价格很实惠,0,保健,收到很满意，口感很不错，价格很实惠,/mnt/workspace/FRD-CLIP/images/val/O1CN01QKDPgp1nIHZ93hRnB_!!4611686018427387370-0-rate.jpg_960x960.jpg_.webp
戏**墨,2025年3月26日,//img.alicdn.com/imgextra/i4/4611686018427380034/O1CN01uurQj91kA5a52fwRR_!!4611686018427380034-2-rate.png_960x960.jpg_.webp,多次购买，信得过产品。发货挺快的。,0,保健,多次购买，信得过产品。发货挺快的。,/mnt/workspace/FRD-CLIP/images/val/O1CN01uurQj91kA5a52fwRR_!!4611686018427380034-2-rate.png_960x960.jpg_.webp
匿名买家,2025年8月16日,//img.alicdn.com/imgextra/i2/4611686018427386964/O1CN01wc0TE71xPkAB9DldQ_!!4611686018427386964-0-rate.jpg_960x960.jpg_.webp,商家的链接显示是含酸量有30%的果酸，但是买回来只有10%含酸量且是杏仁酸，商家用的图片展示是紫色的那一款，但是买回来是白色的。完全的货不对版。而且客服态度恶劣，自己发错货还理直气壮拒绝退款。淘宝平台介入，只知道货稀泥让我把货退回去。想了一下必须曝光，我宁愿不要这几十块钱也要让大家知道她们货不对板,0,美妆,商家的链接显示是含酸量有30 的果酸，但是买回来只有10 含酸量且是杏仁酸，商家用的图片展示是紫色的那一款，但是买回来是白色的。完全的货不对版。而且客服态度恶劣，自己发错货还理直气壮拒绝退款。淘宝平台介入，只知道货稀泥让我把货退回去。想了一下必须曝光，我宁愿不要这几十块钱也要让大家知道她们货不对板,/mnt/workspace/FRD-CLIP/images/val/O1CN01wc0TE71xPkAB9DldQ_!!4611686018427386964-0-rate.jpg_960x960.jpg_.webp
葡**柚,2025年11月13日,//img.alicdn.com/imgextra/i1/4611686018427385858/O1CN01DVTA3J2Ifs3qsgUgv_!!4611686018427385858-0-rate.jpg_960x960.jpg_.webp,一直用的这款，保湿效果很好，性价比高。,0,美妆,一直用的这款，保湿效果很好，性价比高。,/mnt/workspace/FRD-CLIP/images/val/O1CN01DVTA3J2Ifs3qsgUgv_!!4611686018427385858-0-rate.jpg_960x960.jpg_.webp
B***8,2023-12-07,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/224639/14/6726/54104/65711494Fd13da704/6ac253fd1f6565d1.jpg.dpg,一直都是在用京东购买美妆之类的产品 正品保障放心,0,美妆,一直都是在用京东购买美妆之类的产品 正品保障放心,/mnt/workspace/FRD-CLIP/images/val/6ac253fd1f6565d1.jpg.dpg
鱼**h,2025年1月1日,//img.alicdn.com/imgextra/i1/4611686018427386011/O1CN01jwaVQM2LSXIabVVhp_!!4611686018427386011-0-rate.jpg_960x960.jpg_.webp,整体了解后入手了这款产品，客服响应及时，沟通顺畅，包装规范，运输过程无异常，产品与页面描述基本一致，物流安排合理，发货效率正常，综合体验符合预期！,1,保健,整体了解后入手了这款产品，客服响应及时，沟通顺畅，包装规范，运输过程无异常，产品与页面描述基本一致，物流安排合理，发货效率正常，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/val/O1CN01jwaVQM2LSXIabVVhp_!!4611686018427386011-0-rate.jpg_960x960.jpg_.webp
风***甲,11-18,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/294682/28/26309/77858/691bc833F5c9769f0/bbc7b028ab11bbb4.jpg.dpg,✨终于入手了后天气丹这套护肤品!首先包装很精美，礼盒拿来送人也很合适~用了一段时间，感觉皮肤状态稳定了不少，之前的粗糙感减轻了，保湿紧致效果真不错，现在脸蛋摸起来软软弹弹的，20 - 60岁适用不是吹的，我这种混合肤质用着很舒服。这次买1赠1太划算了，相当于到手两套，性价比拉满!以后会继续回购～,0,美妆,终于入手了后天气丹这套护肤品!首先包装很精美，礼盒拿来送人也很合适 用了一段时间，感觉皮肤状态稳定了不少，之前的粗糙感减轻了，保湿紧致效果真不错，现在脸蛋摸起来软软弹弹的，20 60岁适用不是吹的，我这种混合肤质用着很舒服。这次买1赠1太划算了，相当于到手两套，性价比拉满!以后会继续回购,/mnt/workspace/FRD-CLIP/images/val/bbc7b028ab11bbb4.jpg.dpg
匿名买家,2024年11月14日,//img.alicdn.com/imgextra/i1/4611686018427382025/O1CN01KSi5T52MOFBgfvVnh_!!4611686018427382025-0-tbbala.jpg_960x960.jpg_.webp,随手买来试试的这款产品，客服回复还挺快的，包装没什么问题，整体用下来还可以，感觉还行，不踩雷！,1,保健,随手买来试试的这款产品，客服回复还挺快的，包装没什么问题，整体用下来还可以，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01KSi5T52MOFBgfvVnh_!!4611686018427382025-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年2月27日,//img.alicdn.com/imgextra/i4/O1CN01eDTIEr2DG9g49hN0Y_!!4611686018427387733-0-tbbala.jpg_960x960.jpg_.webp,我家是初三女孩子吃了感觉还不错，二次回购了几瓶，问过客服说长期吃也可以，可以补充青春期孩子发育的营养，对身体没有坏处，我自己看了也确实有几十种营养，相对全面了。因为我平常不在家，给她准备好这些补营养的长高产品，我一个人在外地工作也能安心一点。说起来也还是挺心酸，我一个人顾家，我也没办法能一直陪在她身边。,0,保健,我家是初三女孩子吃了感觉还不错，二次回购了几瓶，问过客服说长期吃也可以，可以补充青春期孩子发育的营养，对身体没有坏处，我自己看了也确实有几十种营养，相对全面了。因为我平常不在家，给她准备好这些补营养的长高产品，我一个人在外地工作也能安心一点。说起来也还是挺心酸，我一个人顾家，我也没办法能一直陪在她身边。,/mnt/workspace/FRD-CLIP/images/val/O1CN01eDTIEr2DG9g49hN0Y_!!4611686018427387733-0-tbbala.jpg_960x960.jpg_.webp
5***5,2019-01-02,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/26174/3/3857/223261/5c2bf15dE1746cd86/b120ec861bcae2eb.jpg.dpg,精华很多，面膜纸够厚，超好用的面膜，用完皮肤吹弹可破，超级嫩滑，无限回购的面膜之二，囤了无数盒,0,美妆,精华很多，面膜纸够厚，超好用的面膜，用完皮肤吹弹可破，超级嫩滑，无限回购的面膜之二，囤了无数盒,/mnt/workspace/FRD-CLIP/images/val/b120ec861bcae2eb.jpg.dpg
匿名买家,2025年11月12日,//img.alicdn.com/imgextra/i3/4611686018427386049/O1CN01VMRC5r22wmpvq3hVN_!!4611686018427386049-0-rate.jpg_960x960.jpg_.webp,买了挺多次的，家里的人都可以吃，好像最近头发掉的少了吧,0,保健,买了挺多次的，家里的人都可以吃，好像最近头发掉的少了吧,/mnt/workspace/FRD-CLIP/images/val/O1CN01VMRC5r22wmpvq3hVN_!!4611686018427386049-0-rate.jpg_960x960.jpg_.webp
白**2,2024年11月16日,//img.alicdn.com/imgextra/i2/4611686018427380273/O1CN01J5yTCF1HmuG5nM8lP_!!4611686018427380273-0-rate.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款产品，物流比想象中快，包装没什么问题，整体用下来还可以，感觉还行，不踩雷！,1,保健,第一次买这类产品，选了这款产品，物流比想象中快，包装没什么问题，整体用下来还可以，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01J5yTCF1HmuG5nM8lP_!!4611686018427380273-0-rate.jpg_960x960.jpg_.webp
欢**年,2025年9月23日,//img.alicdn.com/imgextra/i4/4611686018427381845/O1CN01epl3Mo29wyIMIaap5_!!4611686018427381845-0-rate.jpg_960x960.jpg_.webp,这款玉兰油面霜清爽、滋润、不会搓泥，用着舒服,0,美妆,这款玉兰油面霜清爽 滋润 不会搓泥，用着舒服,/mnt/workspace/FRD-CLIP/images/val/O1CN01epl3Mo29wyIMIaap5_!!4611686018427381845-0-rate.jpg_960x960.jpg_.webp
妞**3,2025年2月18日,//img.alicdn.com/imgextra/i2/O1CN0179InUT2IQIWc36Fk5_!!4611686018427385504-0-tbbala.jpg_960x960.jpg_.webp,被种草之后立马下单了这款产品，客服真的挺给力的👍，发货速度在线，有需要的可以放心冲💯！,1,保健,被种草之后立马下单了这款产品，客服真的挺给力的 ，发货速度在线，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN0179InUT2IQIWc36Fk5_!!4611686018427385504-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年7月21日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,包装不一样不退货！黑心商家，姐妹们别踩坑！,1,美妆,包装不一样不退货！黑心商家，姐妹们别踩坑！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
龚**1,2025年11月6日,//img.alicdn.com/imgextra/i4/4611686018427387681/O1CN01IRT5dR1nSogGuNeNC_!!4611686018427387681-0-rate.jpg_960x960.jpg_.webp,这个钙真是术后恢复的得力助手，它温和不刺激肠胃，像我术后肠胃比较脆弱，吃这个完全没有不适感。每天吃几粒，感觉身体恢复得更快了，伤口愈合也很顺利，真的很感谢这款钙片，让我能更好地度过术后恢复期。,0,保健,这个钙真是术后恢复的得力助手，它温和不刺激肠胃，像我术后肠胃比较脆弱，吃这个完全没有不适感。每天吃几粒，感觉身体恢复得更快了，伤口愈合也很顺利，真的很感谢这款钙片，让我能更好地度过术后恢复期。,/mnt/workspace/FRD-CLIP/images/val/O1CN01IRT5dR1nSogGuNeNC_!!4611686018427387681-0-rate.jpg_960x960.jpg_.webp
W***g,2020-06-04,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/137242/2/1378/222524/5ed857faEe5a7d4f4/16acbcd66c62c9f8.jpg.dpg,帮朋友买，自己用过，这个色号的腮红非常惊喜,0,美妆,帮朋友买，自己用过，这个色号的腮红非常惊喜,/mnt/workspace/FRD-CLIP/images/val/16acbcd66c62c9f8.jpg.dpg
你***呐,2019-12-13,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/97694/37/6301/92597/5df2dcb7E1a9016bd/1e7e673c49d70210.jpg.dpg,JM面膜简直就是水润的代名词，用起来水水的，特别舒服，而且很好吸收，精华液也超级多，特别适合皮肤缺水的时候用。面膜纸也很贴合，很好用。敷起来冰冰凉凉，敷完感觉脸部水润了很多。而且物流也很快，很满意，会回购的。,1,美妆,JM面膜简直就是水润的代名词，用起来水水的，特别舒服，而且很好吸收，精华液也超级多，特别适合皮肤缺水的时候用。面膜纸也很贴合，很好用。敷起来冰冰凉凉，敷完感觉脸部水润了很多。而且物流也很快，很满意，会回购的。,/mnt/workspace/FRD-CLIP/images/val/1e7e673c49d70210.jpg.dpg
匿名买家,2025年10月25日,//img.alicdn.com/imgextra/i1/4611686018427383587/O1CN01qB21sC23mzz3HBvB7_!!4611686018427383587-0-rate.jpg_960x960.jpg_.webp,若追求高纯度、安全可靠且吸收长效的鱼油，金凯撒是优选。其95%纯度、严苛检测和EE结构设计，尤其适合长期养护心脑、改善亚健康状态的人群。,1,保健,若追求高纯度 安全可靠且吸收长效的鱼油，金凯撒是优选。其95 纯度 严苛检测和EE结构设计，尤其适合长期养护心脑 改善亚健康状态的人群。,/mnt/workspace/FRD-CLIP/images/val/O1CN01qB21sC23mzz3HBvB7_!!4611686018427383587-0-rate.jpg_960x960.jpg_.webp
