user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
匿名买家,2025年11月27日,//img.alicdn.com/imgextra/i4/4611686018427384432/O1CN014y7LOk1SlxJ1eWAxs_!!4611686018427384432-0-rate.jpg_960x960.jpg_.webp,很好 满意 还会回购  物流和商家都非常满意,0,美妆,很好 满意 还会回购 物流和商家都非常满意,/mnt/workspace/FRD-CLIP/images/test/O1CN014y7LOk1SlxJ1eWAxs_!!4611686018427384432-0-rate.jpg_960x960.jpg_.webp
t**4,2025年8月22日,//img.alicdn.com/imgextra/i2/4611686018427381576/O1CN01UiB3cU2M98C1Hrn3d_!!4611686018427381576-0-rate.jpg_960x960.jpg_.webp,保湿效果好，很滋润，性价比高，很好用哦,0,美妆,保湿效果好，很滋润，性价比高，很好用哦,/mnt/workspace/FRD-CLIP/images/test/O1CN01UiB3cU2M98C1Hrn3d_!!4611686018427381576-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年6月16日,//img.alicdn.com/imgextra/i4/4611686018427387268/O1CN015Tw0bM2IgmoU8OxF6_!!4611686018427387268-0-rate.jpg_960x960.jpg_.webp,不错 买给老人用的 物美价廉。,0,美妆,不错 买给老人用的 物美价廉。,/mnt/workspace/FRD-CLIP/images/test/O1CN015Tw0bM2IgmoU8OxF6_!!4611686018427387268-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年7月10日,//img.alicdn.com/imgextra/i4/0/O1CN01uFa05V2CavxwddZep_!!0-tbbala.jpg_960x960.jpg_.webp,虽然是mini钙片，但还是很大颗，好难吞咽，掰开吃没有糖衣，很容易卡喉咙,0,保健,虽然是mini钙片，但还是很大颗，好难吞咽，掰开吃没有糖衣，很容易卡喉咙,/mnt/workspace/FRD-CLIP/images/test/O1CN01uFa05V2CavxwddZep_!!0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年12月15日,//img.alicdn.com/imgextra/i2/O1CN01ClUAws214uY5xI8Tt_!!4611686018427382948-0-tbbala.jpg_960x960.jpg_.webp,根据实际需求下单了这款产品，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，产品与页面描述基本一致，包装规范，运输过程无异常，整体购物流程比较顺畅！,1,保健,根据实际需求下单了这款产品，物流安排合理，发货效率正常，客服响应及时，沟通顺畅，产品与页面描述基本一致，包装规范，运输过程无异常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN01ClUAws214uY5xI8Tt_!!4611686018427382948-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年12月1日,//img.alicdn.com/imgextra/i2/4611686018427381601/O1CN01vf4Vsa2FiDF5efSvW_!!4611686018427381601-0-rate.jpg_960x960.jpg_.webp,还可以，买给家里老人吃的，保健品要坚持吃才可以,0,保健,还可以，买给家里老人吃的，保健品要坚持吃才可以,/mnt/workspace/FRD-CLIP/images/test/O1CN01vf4Vsa2FiDF5efSvW_!!4611686018427381601-0-rate.jpg_960x960.jpg_.webp
咚**冬,2025年10月30日,//img.alicdn.com/imgextra/i3/2385086563/O1CN016qPGsM1yLuTqkvNTV~livephoto~_!!2385086563-0-rate_livephoto.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款鱼油，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，客服讲解得挺细致的，整体看着挺靠谱的，给家里人用，还是比较放心的！,1,保健,家里老人小孩都用着，选了这款鱼油，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，客服讲解得挺细致的，整体看着挺靠谱的，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/test/O1CN016qPGsM1yLuTqkvNTV~livephoto~_!!2385086563-0-rate_livephoto.jpg_960x960.jpg_.webp
5***L,2020-03-07,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/108881/28/8143/469221/5e636c20Eded8d5f7/e76120d1be014a2a.jpg.dpg,第一次在京东上这款面膜，非常喜欢；这款面膜是我一直用的其中一款；它的精华有淡淡清香；我非常喜欢，面膜纸也是非常的薄，而且敷在皮肤上很服帖，还有满满的精华，吸收效果也不错，每次敷上15分钟，撕掉，皮肤变得水水嫩嫩哒,0,美妆,第一次在京东上这款面膜，非常喜欢 这款面膜是我一直用的其中一款 它的精华有淡淡清香 我非常喜欢，面膜纸也是非常的薄，而且敷在皮肤上很服帖，还有满满的精华，吸收效果也不错，每次敷上15分钟，撕掉，皮肤变得水水嫩嫩哒,/mnt/workspace/FRD-CLIP/images/test/e76120d1be014a2a.jpg.dpg
认**包,2024年10月25日,//img.alicdn.com/imgextra/i2/4611686018427381274/O1CN01dCKw4K21wxGcbOE55_!!4611686018427381274-0-rate.jpg_960x960.jpg_.webp,还没有用，不知道是不是正品，但是这个天猫国际的包装实在是让人觉得可疑。连个防泄露的包装都不垫，是最近订单多才这样吗？这次在天猫国际买了三样东西都是这个风格的包装，很不爽，感觉像假冒伪劣,0,美妆,还没有用，不知道是不是正品，但是这个天猫国际的包装实在是让人觉得可疑。连个防泄露的包装都不垫，是最近订单多才这样吗？这次在天猫国际买了三样东西都是这个风格的包装，很不爽，感觉像假冒伪劣,/mnt/workspace/FRD-CLIP/images/test/O1CN01dCKw4K21wxGcbOE55_!!4611686018427381274-0-rate.jpg_960x960.jpg_.webp
云**花,2025年11月27日,//img.alicdn.com/imgextra/i3/4611686018427387224/O1CN01ltgNcd1FEtiI94Q7p_!!4611686018427387224-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了鱼油，物流比想象中快，整体用下来还可以，感觉还行，不踩雷！,1,保健,正好看到有活动就买了鱼油，物流比想象中快，整体用下来还可以，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/test/O1CN01ltgNcd1FEtiI94Q7p_!!4611686018427387224-0-rate.jpg_960x960.jpg_.webp
5**a,2025年6月6日,//img.alicdn.com/imgextra/i2/4611686018427384128/O1CN01DIvqFo2El86VK7dcp_!!4611686018427384128-0-rate.jpg_960x960.jpg_.webp,是正品，给儿子买的，吃了两个月长高不少，平时牛奶也在喝，每天摸高，锻炼身体促进吸收，我之前在线下店看到过这个成长片，比网上买贵很多，还是这里买比较划算,0,保健,是正品，给儿子买的，吃了两个月长高不少，平时牛奶也在喝，每天摸高，锻炼身体促进吸收，我之前在线下店看到过这个成长片，比网上买贵很多，还是这里买比较划算,/mnt/workspace/FRD-CLIP/images/test/O1CN01DIvqFo2El86VK7dcp_!!4611686018427384128-0-rate.jpg_960x960.jpg_.webp
长***8,09-25,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/332858/15/17205/129203/68d4c963Fced3e444/851fd5adbd651d5c.jpg.dpg,物流快，品质一如既往的稳，下次还会来👍👍👍,1,母婴,物流快，品质一如既往的稳，下次还会来,/mnt/workspace/FRD-CLIP/images/test/851fd5adbd651d5c.jpg.dpg
用**0,2025年10月23日,//img.alicdn.com/imgextra/i1/4611686018427385113/O1CN01wPymlP1L9kxCse45M_!!4611686018427385113-0-tbbala.jpg_960x960.jpg_.webp,必须分享一下最近用的这款产品，客服真的挺给力的👍，整体质感比预期好，目前用着挺满意的👏！,1,保健,必须分享一下最近用的这款产品，客服真的挺给力的 ，整体质感比预期好，目前用着挺满意的 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01wPymlP1L9kxCse45M_!!4611686018427385113-0-tbbala.jpg_960x960.jpg_.webp
jd_2mssodr5u7ekz5,11-12,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/356917/22/8328/64716/691426cfF7fc898ee/3544b9e0f38e1aac.jpg.dpg,这个维生素种类含量都很高，而且钙铁比其他品牌的多很多!感觉确实考虑到了亚洲女性的身体素质情况!买来吃了一个多星期了，这几天例假居然没那么难受!而且精神面貌真的焕然一新!,0,母婴,这个维生素种类含量都很高，而且钙铁比其他品牌的多很多!感觉确实考虑到了亚洲女性的身体素质情况!买来吃了一个多星期了，这几天例假居然没那么难受!而且精神面貌真的焕然一新!,/mnt/workspace/FRD-CLIP/images/test/3544b9e0f38e1aac.jpg.dpg
jd_lkHFaScnHIpO,2019-03-31,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/29005/10/13440/88723/5ca037feEebb158b6/6fbde90fff09abcf.jpg.dpg,昨晚很认真对比了一下从英国购买的奶粉和京东买的奶粉，从肉眼看是没什么区别，又尝试了一下味，味也是一一样的。立刻给BB吃，没3分钟喝完了。希望品质OK。还有是物流超快。,0,母婴,昨晚很认真对比了一下从英国购买的奶粉和京东买的奶粉，从肉眼看是没什么区别，又尝试了一下味，味也是一一样的。立刻给BB吃，没3分钟喝完了。希望品质OK。还有是物流超快。,/mnt/workspace/FRD-CLIP/images/test/6fbde90fff09abcf.jpg.dpg
爱**点,2025年8月20日,//img.alicdn.com/imgextra/i3/O1CN01j1HIFW1xBXszHQ69N_!!4611686018427379781-0-tbbala.jpg_960x960.jpg_.webp,给家里备的这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,1,保健,给家里备的这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01j1HIFW1xBXszHQ69N_!!4611686018427379781-0-tbbala.jpg_960x960.jpg_.webp
深**开,2025年2月22日,//img.alicdn.com/imgextra/i3/4611686018427385955/O1CN01oeXCNt1i2dtyeaqxH_!!4611686018427385955-2-rate.png_960x960.jpg_.webp,第一次买这类产品，选了这款产品，物流比想象中快，整体用下来还可以，整体来说还可以！,1,保健,第一次买这类产品，选了这款产品，物流比想象中快，整体用下来还可以，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01oeXCNt1i2dtyeaqxH_!!4611686018427385955-2-rate.png_960x960.jpg_.webp
大**。,2025年6月5日,//img.alicdn.com/imgextra/i2/4611686018427380550/O1CN01o3JAlC1TAge7h8ROe_!!4611686018427380550-0-rate.jpg_960x960.jpg_.webp,必须分享一下最近用的这款钙，整体质感比预期好，发货速度在线，包装打开那一刻就很加分✨，整体体验真的不错👏🔥！,1,保健,必须分享一下最近用的这款钙，整体质感比预期好，发货速度在线，包装打开那一刻就很加分 ，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01o3JAlC1TAge7h8ROe_!!4611686018427380550-0-rate.jpg_960x960.jpg_.webp
匿名买家,2023年12月9日,//img.alicdn.com/imgextra/i4/0/O1CN01bXetlb22sCg5lQZWq_!!0-tbbala.jpg_960x960.jpg_.webp,被种草之后立马下单了这款产品，包装打开那一刻就很加分✨，客服真的挺给力的👍，发货速度在线，整体质感比预期好，目前用着挺满意的👏！,1,保健,被种草之后立马下单了这款产品，包装打开那一刻就很加分 ，客服真的挺给力的 ，发货速度在线，整体质感比预期好，目前用着挺满意的 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01bXetlb22sCg5lQZWq_!!0-tbbala.jpg_960x960.jpg_.webp
o***7,2022-01-27,https://gw.alicdn.com/bao/uploaded/i4/3076661494/O1CN01DG74OS1MuIo9yemv1_!!3076661494.jpg_.webp,最近给孩子选洗发水，原来的强生快用完了……发现花王这个貌似不错，京东卖家比较多，评价也不错，京东自营下单倒是没有税费，这点不错啊！到手后看样子是日本进口的，正品无疑……还没给孩子用！先相信京东保障吧,1,母婴,最近给孩子选洗发水，原来的强生快用完了 发现花王这个貌似不错，京东卖家比较多，评价也不错，京东自营下单倒是没有税费，这点不错啊！到手后看样子是日本进口的，正品无疑 还没给孩子用！先相信京东保障吧,/mnt/workspace/FRD-CLIP/images/test/O1CN01DG74OS1MuIo9yemv1_!!3076661494.jpg_.webp
用**3,2024年12月11日,//img.alicdn.com/imgextra/i1/4611686018427385872/O1CN01VdSin51sBTgRNMTkC_!!4611686018427385872-0-rate.jpg_960x960.jpg_.webp,绵羊油收到了，廷大一罐，可以用些吋候了，第一次网上买这个，试了一下廷滋润的，需要时再来。,0,美妆,绵羊油收到了，廷大一罐，可以用些吋候了，第一次网上买这个，试了一下廷滋润的，需要时再来。,/mnt/workspace/FRD-CLIP/images/test/O1CN01VdSin51sBTgRNMTkC_!!4611686018427385872-0-rate.jpg_960x960.jpg_.webp
J***Q,2023-11-12,https://img.alicdn.com/imgextra/i2/4611686018427380855/O1CN01N2O8Eq243UEiROdo2_!!4611686018427380855-0-rate.jpg_960x960.jpg_.webp,是正品，价格真实惠，送人的，自己都想用了，下次活动我再来。。。,1,美妆,是正品，价格真实惠，送人的，自己都想用了，下次活动我再来。。。,/mnt/workspace/FRD-CLIP/images/test/O1CN01N2O8Eq243UEiROdo2_!!4611686018427380855-0-rate.jpg_960x960.jpg_.webp
小**丫,2025年11月4日,//img.alicdn.com/imgextra/i2/4611686018427386094/O1CN012OX37c1KxOGMJtTSQ_!!4611686018427386094-0-rate.jpg_960x960.jpg_.webp,给孩子挑钙剂真是让人头疼，不过幸好让我发现了斯维斯儿童K2钙！它的配方很科学，柠檬酸钙温和不刺激，还有维生素D3和K2助力钙吸收，能把钙补进骨头里，螯合锌还能促进孩子食欲 。吃了一段时间，孩子吃饭香了，身高也有变化，体检时骨密度数值很不错。而且它是酸酸甜甜的水果味，孩子当成小零食一样，每天都主动要着吃，根本不用**心。不添加糖、香精和色素这点也深得我心，不用担心孩子吃多了有蛀牙问题。真心推荐给各位家长！,1,保健,给孩子挑钙剂真是让人头疼，不过幸好让我发现了斯维斯儿童K2钙！它的配方很科学，柠檬酸钙温和不刺激，还有维生素D3和K2助力钙吸收，能把钙补进骨头里，螯合锌还能促进孩子食欲 。吃了一段时间，孩子吃饭香了，身高也有变化，体检时骨密度数值很不错。而且它是酸酸甜甜的水果味，孩子当成小零食一样，每天都主动要着吃，根本不用 心。不添加糖 香精和色素这点也深得我心，不用担心孩子吃多了有蛀牙问题。真心推荐给各位家长！,/mnt/workspace/FRD-CLIP/images/test/O1CN012OX37c1KxOGMJtTSQ_!!4611686018427386094-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年7月2日,//img.alicdn.com/imgextra/i4/4611686018427387558/O1CN0134JDoV1IPpz4GMdd4_!!4611686018427387558-0-rate.jpg_960x960.jpg_.webp,产品质量问题，还有碎的，卖家有很多理由,0,保健,产品质量问题，还有碎的，卖家有很多理由,/mnt/workspace/FRD-CLIP/images/test/O1CN0134JDoV1IPpz4GMdd4_!!4611686018427387558-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年12月14日,//img.alicdn.com/imgextra/i2/4611686018427385176/O1CN01MeUXBc1Wy6BSeES1X_!!4611686018427385176-0-tbbala.jpg_960x960.jpg_.webp,这款貌似更适合年轻人,0,保健,这款貌似更适合年轻人,/mnt/workspace/FRD-CLIP/images/test/O1CN01MeUXBc1Wy6BSeES1X_!!4611686018427385176-0-tbbala.jpg_960x960.jpg_.webp
墨**幽,2025年11月6日,//img.alicdn.com/imgextra/i4/4611686018427382345/O1CN01Mj6Hmk2FeY4HxH5yO_!!4611686018427382345-0-rate.jpg_960x960.jpg_.webp,最近被安利了这款，入手后感觉这款产品，包装打开那一刻就很加分✨，客服真的挺给力的👍，发货速度在线，整体质感比预期好，有需要的可以放心冲💯！,1,美妆,最近被安利了这款，入手后感觉这款产品，包装打开那一刻就很加分 ，客服真的挺给力的 ，发货速度在线，整体质感比预期好，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Mj6Hmk2FeY4HxH5yO_!!4611686018427382345-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年12月16日,//img.alicdn.com/imgextra/i1/4611686018427386261/O1CN01Yc2MOc1oRGsckY8Tr_!!4611686018427386261-0-tbbala.jpg_960x960.jpg_.webp,根据实际需求下单了这款产品，客服响应及时，沟通顺畅，产品与页面描述基本一致，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,根据实际需求下单了这款产品，客服响应及时，沟通顺畅，产品与页面描述基本一致，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Yc2MOc1oRGsckY8Tr_!!4611686018427386261-0-tbbala.jpg_960x960.jpg_.webp
无**寞,2025年11月12日,//img.alicdn.com/imgextra/i3/4611686018427387500/O1CN01d7uTKf1z804QdRhDA_!!4611686018427387500-0-rate.jpg_960x960.jpg_.webp,孕期一直在吃的钙片 之前的吃完了 又买了一盒 之前是在国外买的 这次到旗舰店 看了差不多的 药丸大小也差不多 下次还会回购的,0,保健,孕期一直在吃的钙片 之前的吃完了 又买了一盒 之前是在国外买的 这次到旗舰店 看了差不多的 药丸大小也差不多 下次还会回购的,/mnt/workspace/FRD-CLIP/images/test/O1CN01d7uTKf1z804QdRhDA_!!4611686018427387500-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月12日,//img.alicdn.com/imgextra/i4/4611686018427387670/O1CN01KGJvIw1xQeyWOeyYo_!!4611686018427387670-0-rate.jpg_960x960.jpg_.webp,我很快质量不错，大品牌值得信赖，推荐推荐很好。日期新鲜,0,保健,我很快质量不错，大品牌值得信赖，推荐推荐很好。日期新鲜,/mnt/workspace/FRD-CLIP/images/test/O1CN01KGJvIw1xQeyWOeyYo_!!4611686018427387670-0-rate.jpg_960x960.jpg_.webp
jd_8r4x11p9ykr3j3,11-05,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/343513/24/21181/85366/690b3391F22d0895d/cd645e577b06e2f4.jpg.dpg,一直在找性价比高的男士复合维生素，善存这款双瓶装太符合需求了！200粒的量很耐用，含有的B族维生素、VC和番茄红素，能很好满足日常营养缺口。服用后不仅精力比以前充沛，吞咽也不费劲，合理的矿物质搭配让营养更均衡，推荐给需要的朋友！,1,保健,一直在找性价比高的男士复合维生素，善存这款双瓶装太符合需求了！200粒的量很耐用，含有的B族维生素 VC和番茄红素，能很好满足日常营养缺口。服用后不仅精力比以前充沛，吞咽也不费劲，合理的矿物质搭配让营养更均衡，推荐给需要的朋友！,/mnt/workspace/FRD-CLIP/images/test/cd645e577b06e2f4.jpg.dpg
老**街,2025年9月24日,//img.alicdn.com/imgextra/i2/4611686018427379804/O1CN01r7vD572KWN48T0YFm_!!4611686018427379804-0-tbbala.jpg_960x960.jpg_.webp,快递很给力，鱼油也不错，是正品,0,保健,快递很给力，鱼油也不错，是正品,/mnt/workspace/FRD-CLIP/images/test/O1CN01r7vD572KWN48T0YFm_!!4611686018427379804-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年3月2日,//img.alicdn.com/imgextra/i2/0/O1CN01BGQRcU2IuyxMYhI1v_!!0-rate.jpg_960x960.jpg_.webp,swisse国际补钙大品牌值得信赖，物美价廉物超所值，好评,0,保健,swisse国际补钙大品牌值得信赖，物美价廉物超所值，好评,/mnt/workspace/FRD-CLIP/images/test/O1CN01BGQRcU2IuyxMYhI1v_!!0-rate.jpg_960x960.jpg_.webp
灰**S,2025年11月18日,//img.alicdn.com/imgextra/i1/4611686018427382252/O1CN013ddhM81LPmoxW90Se_!!4611686018427382252-0-rate.jpg_960x960.jpg_.webp,家中常备款，之前的空瓶了，趁着双十一优惠囤货。便宜大碗,0,保健,家中常备款，之前的空瓶了，趁着双十一优惠囤货。便宜大碗,/mnt/workspace/FRD-CLIP/images/test/O1CN013ddhM81LPmoxW90Se_!!4611686018427382252-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年9月22日,//img.alicdn.com/imgextra/i2/91527300/O1CN01sRTnZ523nSN92TCA8~livephoto~_!!91527300-0-rate_livephoto.jpg_960x960.jpg_.webp,哺乳期很多面霜不敢用，看到成分安全买来试试看，秋冬保湿很赞，很大一罐用起来也不心疼，五星好评！,0,美妆,哺乳期很多面霜不敢用，看到成分安全买来试试看，秋冬保湿很赞，很大一罐用起来也不心疼，五星好评！,/mnt/workspace/FRD-CLIP/images/test/O1CN01sRTnZ523nSN92TCA8~livephoto~_!!91527300-0-rate_livephoto.jpg_960x960.jpg_.webp
喵**了,2025年11月14日,//img.alicdn.com/imgextra/i2/4611686018427384386/O1CN01XPj1vN2MSMqYfniGT_!!4611686018427384386-0-rate.jpg_960x960.jpg_.webp,应该是正品吧，扫了二维码、第一次买不知道怎么样  吃试试,0,保健,应该是正品吧，扫了二维码 第一次买不知道怎么样 吃试试,/mnt/workspace/FRD-CLIP/images/test/O1CN01XPj1vN2MSMqYfniGT_!!4611686018427384386-0-rate.jpg_960x960.jpg_.webp
土**爸,2025年11月13日,//img.alicdn.com/imgextra/i4/4611686018427382043/O1CN019W8blC2KVugIiVlz3_!!4611686018427382043-0-rate.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款钙，客服回复还挺快的，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,1,保健,第一次买这类产品，选了这款钙，客服回复还挺快的，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/test/O1CN019W8blC2KVugIiVlz3_!!4611686018427382043-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年10月28日,//img.alicdn.com/imgextra/i1/0/O1CN017Jbeqb1sG3d2sUk3b_!!0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，目前体验还不错，会继续关注🔥！,1,保健,给家里备的这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，目前体验还不错，会继续关注 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN017Jbeqb1sG3d2sUk3b_!!0-rate.jpg_960x960.jpg_.webp
爱**茄,2025年10月10日,//img.alicdn.com/imgextra/i2/4611686018427384921/O1CN015CjBMx1qpfHRsLfJr_!!4611686018427384921-0-rate.jpg_960x960.jpg_.webp,买这个鱼油用来日常预防，平时在校很少吃到深海鱼，可以通过补充鱼油来补充，是在抖音了解的，之前也买过，这个效果不错。,0,保健,买这个鱼油用来日常预防，平时在校很少吃到深海鱼，可以通过补充鱼油来补充，是在抖音了解的，之前也买过，这个效果不错。,/mnt/workspace/FRD-CLIP/images/test/O1CN015CjBMx1qpfHRsLfJr_!!4611686018427384921-0-rate.jpg_960x960.jpg_.webp
D**张,2025年11月29日,//img.alicdn.com/imgextra/i1/4611686018427384580/O1CN01MG2SZm1bfOAZ8PRa0_!!4611686018427384580-0-rate.jpg_960x960.jpg_.webp,宝子们我真的要说一下这款绵羊油，整体质感比预期好，包装打开那一刻就很加分✨，客服真的挺给力的👍，发货速度在线，有需要的可以放心冲💯！,1,美妆,宝子们我真的要说一下这款绵羊油，整体质感比预期好，包装打开那一刻就很加分 ，客服真的挺给力的 ，发货速度在线，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01MG2SZm1bfOAZ8PRa0_!!4611686018427384580-0-rate.jpg_960x960.jpg_.webp
开**天,2025年10月25日,//img.alicdn.com/imgextra/i3/4611686018427382832/O1CN01mczCMJ1HBoGbEMXzl_!!4611686018427382832-0-tbbala.jpg_960x960.jpg_.webp,到了一定的年纪，感觉身体各方面机能有所下降，例如记忆力，血压，等等，刚好遇到金凯撒鱼油，通过具体了解，发现这是一款各项指标都非常优秀的产品，推荐给大家！,0,保健,到了一定的年纪，感觉身体各方面机能有所下降，例如记忆力，血压，等等，刚好遇到金凯撒鱼油，通过具体了解，发现这是一款各项指标都非常优秀的产品，推荐给大家！,/mnt/workspace/FRD-CLIP/images/test/O1CN01mczCMJ1HBoGbEMXzl_!!4611686018427382832-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年11月30日,//img.alicdn.com/imgextra/i4/4611686018427386919/O1CN01IbM50I1V4OOF9Dzsq_!!4611686018427386919-0-rate.jpg_960x960.jpg_.webp,冬天必备，当身体乳够滋润，吸收快！每年冬天都买，物美价廉很不错的一款润肤霜！,1,美妆,冬天必备，当身体乳够滋润，吸收快！每年冬天都买，物美价廉很不错的一款润肤霜！,/mnt/workspace/FRD-CLIP/images/test/O1CN01IbM50I1V4OOF9Dzsq_!!4611686018427386919-0-rate.jpg_960x960.jpg_.webp
小***,2024年2月21日,//img.alicdn.com/imgextra/i3/0/O1CN01E9SlCk1MpigdvVG0m_!!0-rate.jpg_960x960.jpg_.webp,快递物流很快，定妆效果也很不错呢~,1,美妆,快递物流很快，定妆效果也很不错呢,/mnt/workspace/FRD-CLIP/images/test/O1CN01E9SlCk1MpigdvVG0m_!!0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年3月25日,//img.alicdn.com/imgextra/i1/4611686018427380938/O1CN01rBNgeJ1bM9TBmzcRm_!!4611686018427380938-0-rate.jpg_960x960.jpg_.webp,确实是有效果，女儿从刚开始的 141到现在 147.8，长高 6.8公分，到现在有半年时间了，真的很棒，没吃之前 11 岁才 141，平时很爱挑食，肉类什么的都不爱吃，导致缺乏营养，看着别人那么高，我也很焦急，给她买了很多的长高产品都没什么用，后面带她去医院检查，医生说骨骼线还没有闭合，跟他聊了下后给我推荐补下赖氨酸和氨基丁酸，看这个评价都挺不错的，很多小孩都长高了，配方也是对小孩身高有利就买了！现在个子比同龄人都要高上一些，她自己也高兴的不得了，想要她长高的原因也是不想让她以后因为个子不高而后悔，打算再买半年的量冲刺 155!,0,保健,确实是有效果，女儿从刚开始的 141到现在 147.8，长高 6.8公分，到现在有半年时间了，真的很棒，没吃之前 11 岁才 141，平时很爱挑食，肉类什么的都不爱吃，导致缺乏营养，看着别人那么高，我也很焦急，给她买了很多的长高产品都没什么用，后面带她去医院检查，医生说骨骼线还没有闭合，跟他聊了下后给我推荐补下赖氨酸和氨基丁酸，看这个评价都挺不错的，很多小孩都长高了，配方也是对小孩身高有利就买了！现在个子比同龄人都要高上一些，她自己也高兴的不得了，想要她长高的原因也是不想让她以后因为个子不高而后悔，打算再买半年的量冲刺 155!,/mnt/workspace/FRD-CLIP/images/test/O1CN01rBNgeJ1bM9TBmzcRm_!!4611686018427380938-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年2月25日,//img.alicdn.com/imgextra/i3/0/O1CN016YB4QV2FoAD8sZCSY_!!0-tbbala.jpg_960x960.jpg_.webp,包装简陋漏液！不确定正品，有点踩雷，姐妹们慎拍！,1,美妆,包装简陋漏液！不确定正品，有点踩雷，姐妹们慎拍！,/mnt/workspace/FRD-CLIP/images/test/O1CN016YB4QV2FoAD8sZCSY_!!0-tbbala.jpg_960x960.jpg_.webp
j**7,2025年7月10日,//img.alicdn.com/imgextra/i1/4611686018427380190/O1CN01aX3o211IwoVI0eBtj_!!4611686018427380190-0-rate.jpg_960x960.jpg_.webp,这款老年人吃也不错，挺好的,0,保健,这款老年人吃也不错，挺好的,/mnt/workspace/FRD-CLIP/images/test/O1CN01aX3o211IwoVI0eBtj_!!4611686018427380190-0-rate.jpg_960x960.jpg_.webp
w**5,2025年1月18日,//img.alicdn.com/imgextra/i2/4611686018427385350/O1CN01cePMjw2FkV8yznflC_!!4611686018427385350-0-rate.jpg_960x960.jpg_.webp,高颜值，高品质，非常好，一分钱一分货，材质外观和质量一看就很上档次，非常喜欢特别特别特别好，没有任何破损的地方，外观也好看，好评！,1,保健,高颜值，高品质，非常好，一分钱一分货，材质外观和质量一看就很上档次，非常喜欢特别特别特别好，没有任何破损的地方，外观也好看，好评！,/mnt/workspace/FRD-CLIP/images/test/O1CN01cePMjw2FkV8yznflC_!!4611686018427385350-0-rate.jpg_960x960.jpg_.webp
用**4,2025年10月24日,//img.alicdn.com/imgextra/i3/4611686018427383342/O1CN01BgHfSR25HyNpHl80F_!!4611686018427383342-0-rate.jpg_960x960.jpg_.webp,发货及时，产品质量很好，值得拥有。需要的朋友可以放心购买,1,保健,发货及时，产品质量很好，值得拥有。需要的朋友可以放心购买,/mnt/workspace/FRD-CLIP/images/test/O1CN01BgHfSR25HyNpHl80F_!!4611686018427383342-0-rate.jpg_960x960.jpg_.webp
